system:index,Class,mapped_class,.geo
00000000000000000001_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000002_0,1,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000003_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000004_0,1,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000005_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000006_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000007_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000008_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000009_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000a_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000b_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000c_0,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000d_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000e_0,1,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000f_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000010_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000011_0,1,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000012_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000014_0,1,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000015_0,1,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000016_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000017_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000018_0,1,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000019_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001a_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001b_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001c_0,1,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001d_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001e_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001f_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000020_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000021_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000022_0,1,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000023_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000024_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000025_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000026_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000027_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000028_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000029_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002a_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002b_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002c_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002d_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002f_0,1,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000031_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000032_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000033_0,1,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000034_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000035_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000036_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000037_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000038_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000039_0,1,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003a_0,1,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003b_0,1,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003c_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003d_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003e_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003f_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000040_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000041_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000042_0,2,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000043_0,2,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000044_0,2,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000045_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000046_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000047_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000048_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000049_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004a_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004b_0,2,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004c_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004d_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004e_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004f_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000050_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000051_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000052_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000053_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000054_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000055_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000056_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000057_0,2,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000058_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000059_0,2,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005a_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005b_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005c_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005d_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005e_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005f_0,2,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000060_0,2,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000061_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000062_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000063_0,2,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000064_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000065_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000066_0,2,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000067_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000068_0,2,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000069_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006a_0,2,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006b_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006c_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006d_0,2,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006e_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006f_0,2,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000070_0,2,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000071_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000072_0,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000073_0,2,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000074_0,2,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000075_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000076_0,2,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000077_0,2,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000078_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000079_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007a_0,3,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007b_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007d_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007e_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007f_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000080_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000081_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000082_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000083_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000084_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000085_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000086_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000087_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000088_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000089_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008a_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008b_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008c_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008d_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008e_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008f_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000090_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000091_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000092_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000093_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000094_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000095_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000096_0,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000097_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000098_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009a_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009b_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009c_0,3,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009d_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009e_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a1_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a2_0,3,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a3_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a4_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a5_0,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a6_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a8_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a9_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000aa_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ac_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ae_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000af_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b0_0,3,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b1_0,3,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b2_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b3_0,3,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b4_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b5_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b6_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b7_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b8_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b9_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ba_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bb_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bc_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bd_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000be_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bf_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c0_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c1_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c2_0,4,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
